round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,R|bins_per_plane=3|num_planes=3,3,3,0.09112548828125,0.1916484832763672,0.0006875991821289062,"[0.3012591302394867, 0.061390895396471024, 0.14835692942142487]",0.5110069550573826,"[0.2910991609096527, 0.00335514429025352, 0.06594856828451157]",0.3604028734844178,"[0.9739017486572266, 1.0061835050582886, 1.168786644935608]",3.148871898651123,"[2.096710999266449e-10, 2.0269734501976444e-10, 1.8299410597943933e-10]","[38.73590148883966, 37.856552297691834, 34.664956695661765]","[103.37845422237328, 101.64470913089446, 96.5782425534607]",wz_cancer|replace_T_with='R',11181642,4.599287033081055,245.38589302590117,80.878189179115,9.696514860261232,336.09545997995883,1.8299410597943933e-10,120.8010196685791,9.034351259469986,1.4006810488353949e-05,34.664956695661765,96.5782425534607
14,1,R|bins_per_plane=3|num_planes=3,3,3,0.0910634994506836,0.1915597915649414,0.0006875991821289062,"[0.29555612802505493, 0.1232958436012268, 0.10818140208721161]",0.5270333737134933,"[0.28839510679244995, 0.06224137172102928, 0.025926848873496056]",0.3765633273869753,"[0.9557014107704163, 0.7632796764373779, 1.074824571609497]",2.7938056588172913,"[2.0881329998445608e-10, 1.799449894646088e-10, 1.6822224169210642e-10]","[38.68815817295484, 35.18856802999246, 33.67067126118498]","[102.26860878472985, 94.93648516615356, 91.7920306675067]",wz_cancer|replace_T_with='R',11181642,4.466254234313965,244.87276496971026,78.86657557589933,9.65245527913794,333.5108839259483,1.6822224169210642e-10,157.41288661956787,8.702424168586731,1.4129823284747545e-05,33.67067126118498,91.7920306675067
14,2,R|bins_per_plane=3|num_planes=3,3,3,0.09104537963867188,0.19153118133544922,0.0006875991821289062,"[0.2469860166311264, 0.18616780638694763, 0.08139541745185852]",0.5145492404699326,"[0.23531213402748108, 0.1456398367881775, 0.006204208359122276]",0.38715617917478085,"[0.7950859069824219, 1.0340527296066284, 1.0937399864196777]",2.922878623008728,"[2.3949528471511883e-10, 1.6686756143524661e-10, 1.6356017928931266e-10]","[42.07812064238598, 34.58814331690997, 33.68634280598013]","[110.46196645315408, 92.20410281504047, 91.28576841039259]",wz_cancer|replace_T_with='R',11181642,4.594107627868652,236.24304953729734,74.69080275297165,9.216362572740763,320.25509626138955,1.6356017928931266e-10,181.75616264343262,8.633637428283691,1.4009921869728714e-05,33.68634280598013,91.28576841039259
14,3,R|bins_per_plane=3|num_planes=3,3,3,0.0910806655883789,0.19159793853759766,0.0006933212280273438,"[0.21041448414325714, 0.18989521265029907, 0.11014757305383682]",0.510457269847393,"[0.20746031403541565, 0.168388232588768, 0.002423748606815934]",0.3782722952309996,"[0.6797233819961548, 0.9570521116256714, 1.0385469198226929]",2.675322413444519,"[2.568451562545704e-10, 1.6489314080825324e-10, 1.4910173096183144e-10]","[43.573249209350784, 35.026697212720016, 32.77786184777174]","[113.8576319932862, 91.22791564642598, 86.74966369412296]",wz_cancer|replace_T_with='R',11181642,4.514928817749023,235.018648870755,78.04722927324474,9.490337362978607,322.67095651710406,1.4910173096183144e-10,142.19233989715576,8.516112715005875,1.4075814760872163e-05,32.77786184777174,86.74966369412296
14,4,R|bins_per_plane=3|num_planes=3,3,3,0.09116840362548828,0.19151020050048828,0.0006856918334960938,"[0.24825836718082428, 0.18744318187236786, 0.07351549714803696]",0.5092170462012291,"[0.2281150221824646, 0.14201220870018005, 0.008432901464402676]",0.37856013234704733,"[0.805586040019989, 1.0235154628753662, 1.0434882640838623]",2.8725897669792175,"[2.3758761624748104e-10, 1.70209790706366e-10, 1.6274415148842536e-10]","[41.488441273486416, 34.926864076492656, 33.810508767517796]","[108.61653297248426, 91.93403140023626, 89.89524722188426]",wz_cancer|replace_T_with='R',11181642,4.550037384033203,236.27046940568835,78.38841860089451,9.458484917879105,324.22942229826003,1.6274415148842536e-10,122.46967554092407,8.90505164861679,1.4191096852300689e-05,33.810508767517796,89.89524722188426
15,0,F,3,3,0.09111785888671875,0.1916370391845703,0.0006866455078125,"[0.3293771743774414, 0.06226402148604393, 0.15096725523471832]",0.5426084510982037,"[0.2910991609096527, 0.00335514429025352, 0.06594856828451157]",0.3604028734844178,"[0.9741504788398743, 1.0065120458602905, 1.1689484119415283]",3.149610936641693,"[2.2293758505931294e-10, 2.1625862212104607e-10, 1.9656383465349592e-10]","[41.09704625807787, 40.196963009745346, 36.816588452525345]","[109.95016549323799, 108.2906491189677, 103.2419144393302]",wz_cancer|replace_T_with='R',11181642,4.599145889282227,3.682402893900871e-05,78.38375779101625,9.525609609205276,88.0240486622788,1.9656383465349592e-10,119.27474737167358,9.529145061969757,1.3579874575953e-05,36.816588452525345,103.2419144393302
15,1,F,3,3,0.0910654067993164,0.19156837463378906,0.0006933212280273438,"[0.32121941447257996, 0.1270483285188675, 0.10896620899438858]",0.557233951985836,"[0.28839510679244995, 0.06224137172102928, 0.025926848873496056]",0.3765633273869753,"[0.9560734629631042, 0.7630993127822876, 1.075098991394043]",2.794271767139435,"[2.2081843298327186e-10, 1.8603772689029796e-10, 1.7484094727571176e-10]","[40.760501020818054, 36.83369123273059, 35.324796099137835]","[107.99909029050016, 99.12950731878348, 96.10013790640002]",wz_cancer|replace_T_with='R',11181642,4.4653215408325195,2.5752000510692596e-05,79.58901575533673,9.841462810058147,89.55912750586867,1.7484094727571176e-10,160.72195768356323,9.033766388893127,1.3759338798990939e-05,35.324796099137835,96.10013790640002
15,2,F,3,3,0.0910501480102539,0.19152355194091797,0.0006866455078125,"[0.2733418643474579, 0.19698970019817352, 0.0819210559129715]",0.5522526204586029,"[0.23531213402748108, 0.1456398367881775, 0.006204208359122276]",0.38715617917478085,"[0.7949517369270325, 1.0340850353240967, 1.0939275026321411]",2.9229642748832703,"[2.505626817139728e-10, 1.7276874375582452e-10, 1.6930361279587913e-10]","[44.821599635303585, 36.3426458360321, 35.409246602639385]","[116.57557862982819, 96.80147462890022, 95.82580986330925]",wz_cancer|replace_T_with='R',11181642,4.594789505004883,2.4185050278902054e-05,80.79611802194268,9.889726427849382,90.81313541904092,1.6930361279587913e-10,178.77153158187866,8.991844207048416,1.3578463040175848e-05,35.409246602639385,95.82580986330925
15,3,F,3,3,0.09108543395996094,0.1916179656982422,0.0006837844848632812,"[0.23252423107624054, 0.20226503908634186, 0.11227274686098099]",0.5470620170235634,"[0.20746031403541565, 0.168388232588768, 0.002423748606815934]",0.3782722952309996,"[0.6797712445259094, 0.956943154335022, 1.0386772155761719]",2.6753916144371033,"[2.734469872756051e-10, 1.7003268237836267e-10, 1.5401459274588802e-10]","[46.22479869259811, 36.50420692023591, 34.161812825823965]","[120.7036478424479, 95.18094820083854, 90.58676692111706]",wz_cancer|replace_T_with='R',11181642,4.513916969299316,2.5925692170858383e-05,80.8279774216935,9.855476594995707,90.80724516091868,1.5401459274588802e-10,144.9154257774353,8.760400116443634,1.3699861483473796e-05,34.161812825823965,90.58676692111706
15,4,F,3,3,0.09117794036865234,0.19149208068847656,0.0006866455078125,"[0.27438345551490784, 0.19742415845394135, 0.07465451955795288]",0.5464621335268021,"[0.2281150221824646, 0.14201220870018005, 0.008432901464402676]",0.37856013234704733,"[0.8067288994789124, 1.023612380027771, 1.0435869693756104]",2.8739282488822937,"[2.5717061813423925e-10, 1.8124911294048474e-10, 1.735209753661593e-10]","[44.41510897770266, 36.86873485503754, 35.694489379543484]","[116.42134722229667, 97.7371995560434, 95.63083247005483]",wz_cancer|replace_T_with='R',11181642,4.551512718200684,4.629278555512428e-05,80.71517710387707,9.6853350950405,90.52298080269247,1.735209753661593e-10,125.34209489822388,9.331075102090836,1.377457010676153e-05,35.694489379543484,95.63083247005483
