round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,O|bins_per_plane=3|num_planes=2,3,2,0.09108734130859375,0.19114017486572266,0.0006875991821289062,"[0.19594316184520721, 0.1827990859746933]",0.3787422478199005,"[0.20505554974079132, 0.19574163854122162]",0.40079718828201294,"[0.7048799991607666, 0.7182818055152893]",1.423161804676056,"[2.0364265829186934e-10, 1.2634877866180005e-10]","[38.3037346927737, 30.442440387747244]","[101.88145205571534, 80.25022734318355]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.9340457916259766,0.0023712897673249245,223.00645948201418,7.103052398655564,230.2352080019191,1.2634877866180005e-10,151.19335651397705,7.9042017459869385,1.4006810488353949e-05,30.442440387747244,80.25022734318355
14,1,O|bins_per_plane=3|num_planes=2,3,2,0.09100627899169922,0.1912670135498047,0.0006866455078125,"[0.21543890237808228, 0.1400744915008545]",0.35551339387893677,"[0.22822479903697968, 0.1486692726612091]",0.3768940716981888,"[0.7880949974060059, 0.5844582319259644]",1.3725532293319702,"[2.0723160687463604e-10, 1.383238246166485e-10]","[38.02599526709258, 31.50032457072826]","[101.88054673411465, 83.23610778662417]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.8940038681030273,0.002307250164449215,222.89794387109578,7.056370344944298,230.07798247598112,1.383238246166485e-10,116.77508354187012,8.258429169654846,1.4129823284747545e-05,31.50032457072826,83.23610778662417
14,2,O|bins_per_plane=3|num_planes=2,3,2,0.0909576416015625,0.1910715103149414,0.0006866455078125,"[0.19444015622138977, 0.13613665103912354]",0.3305768072605133,"[0.20373709499835968, 0.14227227866649628]",0.34600937366485596,"[0.7063404321670532, 0.5699030160903931]",1.2762434482574463,"[2.2140002331472175e-10, 1.500970875367713e-10]","[38.52264842698736, 32.440490410587536]","[106.20699417864108, 87.44810833905423]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.8111066818237305,0.002050030045211315,222.36301617184654,7.04785293713212,229.52766447002068,1.500970875367713e-10,139.85196352005005,8.404786139726639,1.4009921869728714e-05,32.440490410587536,87.44810833905423
14,3,O|bins_per_plane=3|num_planes=2,3,2,0.09100723266601562,0.19138717651367188,0.0006914138793945312,"[0.19270843267440796, 0.12479133158922195]",0.3174997642636299,"[0.20123891532421112, 0.13004647195339203]",0.33128538727760315,"[0.6951448917388916, 0.5080569386482239]",1.2032018303871155,"[2.270365145884412e-10, 1.5203995007428972e-10]","[39.135194587000875, 33.36694445948515]","[107.04695365596652, 87.60024409546821]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.656545639038086,0.0019755465909838676,222.28602209407836,6.853838382754475,229.2597072548233,1.5203995007428972e-10,154.55236434936523,8.97531658411026,1.4075814760872163e-05,33.36694445948515,87.60024409546821
14,4,O|bins_per_plane=3|num_planes=2,3,2,0.09107017517089844,0.19117355346679688,0.0006847381591796875,"[0.22743146121501923, 0.06378216296434402]",0.29121362417936325,"[0.23540952801704407, 0.07366320490837097]",0.30907273292541504,"[0.8378481268882751, 0.26495903730392456]",1.1028071641921997,"[2.0123791522053125e-10, 1.6700811567016416e-10]","[37.0419423459535, 33.900595618509854]","[99.96292159691068, 91.06527929950794]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.4339704513549805,0.0020592189393937588,222.86508045811206,6.848585107829422,229.83853542478755,1.6700811567016416e-10,147.31937646865845,9.285842627286911,1.4191096852300689e-05,33.900595618509854,91.06527929950794
15,0,F,3,2,0.09108161926269531,0.1911754608154297,0.0006875991821289062,"[0.21597807109355927, 0.1952786147594452]",0.41125668585300446,"[0.20505554974079132, 0.19574163854122162]",0.40079718828201294,"[0.7050642371177673, 0.7196844220161438]",1.4247486591339111,"[2.2087838502660162e-10, 1.3223658279493122e-10]","[40.974403984132586, 31.902000036165806]","[109.44120100018613, 84.67984416309866]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.773159980773926,3.07522714138031e-05,55.42868616199121,6.922832150943577,62.463470057118684,1.3223658279493122e-10,149.81834888458252,8.135952055454254,1.3579874575953e-05,31.902000036165806,84.67984416309866
15,1,F,3,2,0.0910329818725586,0.1912841796875,0.0006923675537109375,"[0.2354089468717575, 0.14904604852199554]",0.38445499539375305,"[0.22822479903697968, 0.1486692726612091]",0.3768940716981888,"[0.789249837398529, 0.5844976902008057]",1.3737475275993347,"[2.1972501595968197e-10, 1.4192906572230157e-10]","[40.232277997770176, 32.7789478610413]","[107.7313712686711, 86.58409211291992]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.7031326293945312,2.4378765374422073e-05,55.33085391484201,6.843541094101965,62.28851081104949,1.4192906572230157e-10,118.59549283981323,8.491349220275879,1.3759338798990939e-05,32.7789478610413,86.58409211291992
15,2,F,3,2,0.0909738540649414,0.19106197357177734,0.0006875991821289062,"[0.21417127549648285, 0.14890404045581818]",0.363075315952301,"[0.20373709499835968, 0.14227227866649628]",0.34600937366485596,"[0.7060691714286804, 0.5698680281639099]",1.2759371995925903,"[2.2968303647896704e-10, 1.4942641568538306e-10]","[41.211032816648824, 33.86293394941271]","[111.61275957865693, 90.0249885993199]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.6196632385253906,2.7053989470005035e-05,55.466016489081085,6.853093045763671,62.43350279284641,1.4942641568538306e-10,140.05016088485718,8.610066771507263,1.3578463040175848e-05,33.86293394941271,90.0249885993199
15,3,F,3,2,0.09098052978515625,0.1913928985595703,0.0006847381591796875,"[0.2113635241985321, 0.13529068231582642]",0.3466542065143585,"[0.20123891532421112, 0.13004647195339203]",0.33128538727760315,"[0.695256233215332, 0.5072187185287476]",1.2024749517440796,"[2.450422642574779e-10, 1.575157781985581e-10]","[42.0081461011128, 34.91805867787211]","[114.26265794982015, 91.61062698250949]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.4633665084838867,2.3807864636182785e-05,54.99341323785484,7.041778742801398,62.154687410220504,1.575157781985581e-10,157.6427698135376,9.255283325910568,1.3699861483473796e-05,34.91805867787211,91.61062698250949
15,4,F,3,2,0.0910501480102539,0.19117259979248047,0.0006866455078125,"[0.24970531463623047, 0.06965352594852448]",0.31935884058475494,"[0.23540952801704407, 0.07366320490837097]",0.30907273292541504,"[0.8379735350608826, 0.264911413192749]",1.1028849482536316,"[2.1578905329278086e-10, 1.7513408778757622e-10]","[39.649607468983774, 35.926733045895425]","[106.64405521992211, 96.0743132040963]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.243668556213379,2.4257227778434753e-05,55.277779972180724,7.00668188277632,62.403655630070716,1.7513408778757622e-10,152.4392604827881,9.71004068851471,1.377457010676153e-05,35.926733045895425,96.0743132040963
