round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,O|bins_per_plane=3|num_planes=3,3,3,0.09108543395996094,0.1918325424194336,0.0006856918334960938,"[0.17766845226287842, 0.15850737690925598, 0.12178860604763031]",0.4579644352197647,"[0.18480812013149261, 0.16637058556079865, 0.1272728592157364]",0.47845156490802765,"[0.7653685212135315, 0.7937682271003723, 0.7344235181808472]",2.293560266494751,"[1.4519691005077107e-10, 8.935610584792641e-11, 6.553126791208896e-11]","[30.66393427134996, 24.853402300980655, 21.270143060835544]","[86.02792234310348, 67.4874259960955, 57.79430329571055]",wz_cancer|replace_T_with='O',11181642,4.432953834533691,0.0024703247472643852,412.7855575182475,8.993758196011186,421.91687618987635,6.553126791208896e-11,45.00400424003601,5.589843913912773,1.4006810488353949e-05,21.270143060835544,57.79430329571055
14,1,O|bins_per_plane=3|num_planes=3,3,3,0.09105777740478516,0.19197750091552734,0.0006856918334960938,"[0.17281225323677063, 0.15931695699691772, 0.12513409554958344]",0.4572633057832718,"[0.18341459333896637, 0.16841888427734375, 0.12926089763641357]",0.4810943752527237,"[0.7366309762001038, 0.7713444828987122, 0.7334944009780884]",2.2414698600769043,"[1.5105418305072504e-10, 9.010814316923188e-11, 6.682035480487514e-11]","[31.115847451435886, 25.12467732005313, 21.413311615898785]","[86.98205178573525, 67.18081835523566, 57.85190419329987]",wz_cancer|replace_T_with='O',11181642,4.40141487121582,0.0021988949738442898,408.20947913918644,10.490868610795587,418.83659953903407,6.682035480487514e-11,49.17033612728119,5.727233365178108,1.4129823284747545e-05,21.413311615898785,57.85190419329987
14,2,O|bins_per_plane=3|num_planes=3,3,3,0.0910959243774414,0.1918325424194336,0.0006875991821289062,"[0.2169070541858673, 0.06705880910158157, 0.17375797033309937]",0.45772383362054825,"[0.2257045954465866, 0.07059367001056671, 0.1888473778963089]",0.4851456433534622,"[0.9160057902336121, 0.3670263886451721, 0.95060133934021]",2.233633518218994,"[1.3389767072879977e-10, 1.1116012971212896e-10, 6.483182740657512e-11]","[29.8528856525729, 27.71235423983996, 21.450844296235434]","[82.59443710621096, 75.25559765390378, 57.472278909679744]",wz_cancer|replace_T_with='O',11181642,4.240606307983398,0.0024546771310269833,398.09881843207404,9.186521027702838,407.42987865861505,6.483182740657512e-11,62.45764493942261,5.755597352981567,1.4009921869728714e-05,21.450844296235434,57.472278909679744
14,3,O|bins_per_plane=3|num_planes=3,3,3,0.09101104736328125,0.19185638427734375,0.0006914138793945312,"[0.22120995819568634, 0.0687306746840477, 0.1748988777399063]",0.46483951061964035,"[0.22867944836616516, 0.07217928022146225, 0.17945554852485657]",0.480314277112484,"[0.9240278005599976, 0.3686349093914032, 0.9498905539512634]",2.242553263902664,"[1.307964569985387e-10, 1.0921826637533272e-10, 6.368092858588525e-11]","[29.7493454924821, 27.32328038560602, 21.268481704093464]","[81.25020158773357, 74.24617702308647, 56.693223482383935]",wz_cancer|replace_T_with='O',11181642,4.1588134765625,0.0025196499191224575,401.86615474289283,10.094823868013918,412.1114947530441,6.368092858588525e-11,89.49897289276123,5.680591985583305,1.4075814760872163e-05,21.268481704093464,56.693223482383935
14,4,O|bins_per_plane=3|num_planes=3,3,3,0.0909872055053711,0.19191837310791016,0.0006856918334960938,"[0.17502287030220032, 0.15206153690814972, 0.12753243744373322]",0.45461684465408325,"[0.1843491643667221, 0.15959610044956207, 0.13480298221111298]",0.47874824702739716,"[0.7605031728744507, 0.7205389142036438, 0.7526912689208984]",2.233733355998993,"[1.537263372153319e-10, 9.157619107469372e-11, 6.872372809718641e-11]","[31.444729940045924, 25.37103746674737, 21.49684944366811]","[87.36916310552657, 67.4334413823668, 58.41674999079894]",wz_cancer|replace_T_with='O',11181642,4.383221626281738,0.002165079116821289,405.41553193097934,9.076163813006133,414.6458884421736,6.872372809718641e-11,60.89053153991699,5.746413022279739,1.4191096852300689e-05,21.49684944366811,58.41674999079894
15,0,F,3,3,0.0910787582397461,0.1918315887451172,0.0006856918334960938,"[0.20067980885505676, 0.17397895455360413, 0.13051378726959229]",0.5051725506782532,"[0.18480812013149261, 0.16637058556079865, 0.1272728592157364]",0.47845156490802765,"[0.7657625675201416, 0.7935718297958374, 0.7358717918395996]",2.2952061891555786,"[1.6219435516884317e-10, 9.4969553054991e-11, 6.845759376039595e-11]","[33.63856828941755, 26.475508045887715, 22.394444396074537]","[93.7825654694604, 71.76231466509779, 60.92773818424391]",wz_cancer|replace_T_with='O',11181642,4.241786956787109,2.55475752055645e-05,98.10702519211918,9.541789340786636,107.78276638500392,6.845759376039595e-11,46.061062812805176,5.7862162590026855,1.3579874575953e-05,22.394444396074537,60.92773818424391
15,1,F,3,3,0.0910654067993164,0.1919851303100586,0.0006923675537109375,"[0.19241541624069214, 0.17270606756210327, 0.13317827880382538]",0.4982997626066208,"[0.18341459333896637, 0.16841888427734375, 0.12926089763641357]",0.4810943752527237,"[0.7378489375114441, 0.7712165117263794, 0.7339348793029785]",2.243000328540802,"[1.6790861756543762e-10, 9.552406782242784e-11, 6.950340303291114e-11]","[33.89296715951618, 26.66786770684546, 22.49850993680625]","[94.17571550981553, 71.03278453256016, 60.59063026146592]",wz_cancer|replace_T_with='O',11181642,4.208293914794922,2.6079826056957245e-05,95.52729712193832,9.475846870802343,105.15698523167521,6.950340303291114e-11,51.66893005371094,5.925121530890465,1.3759338798990939e-05,22.49850993680625,60.59063026146592
15,2,F,3,3,0.09107112884521484,0.19184589385986328,0.0006875991821289062,"[0.24460841715335846, 0.0752013549208641, 0.18674863874912262]",0.5065584108233452,"[0.2257045954465866, 0.07059367001056671, 0.1888473778963089]",0.4851456433534622,"[0.9159823060035706, 0.3668910264968872, 0.9503716826438904]",2.233245015144348,"[1.4390298674893387e-10, 1.165859631058197e-10, 6.778234223903112e-11]","[32.51477024487735, 29.65604817464918, 22.643018489749075]","[88.34547079937354, 79.51929441626817, 60.63280659165963]",wz_cancer|replace_T_with='O',11181642,4.047689437866211,2.6535242795944214e-05,96.27780282590538,9.160208404995501,105.56139519205317,6.778234223903112e-11,62.91940212249756,5.946723744273186,1.3578463040175848e-05,22.643018489749075,60.63280659165963
15,3,F,3,3,0.09098339080810547,0.19185733795166016,0.0006847381591796875,"[0.2480195015668869, 0.07621746510267258, 0.1864577680826187]",0.5106947347521782,"[0.22867944836616516, 0.07217928022146225, 0.17945554852485657]",0.480314277112484,"[0.9250010848045349, 0.3686969578266144, 0.9498589634895325]",2.2435570061206818,"[1.4292794725534463e-10, 1.1542228978145275e-10, 6.688676001953553e-11]","[32.24631795313559, 29.138158089967465, 22.42399949758208]","[87.26546397079078, 78.42033022132902, 59.69719200249561]",wz_cancer|replace_T_with='O',11181642,3.9671287536621094,2.811802551150322e-05,94.90754104917869,9.290799266193062,104.31620253017172,6.688676001953553e-11,88.60145807266235,5.899420380592346,1.3699861483473796e-05,22.42399949758208,59.69719200249561
15,4,F,3,3,0.09100055694580078,0.1919393539428711,0.0006866455078125,"[0.19763913750648499, 0.1676061600446701, 0.13678249716758728]",0.5020277947187424,"[0.1843491643667221, 0.15959610044956207, 0.13480298221111298]",0.47874824702739716,"[0.7605421543121338, 0.7215625047683716, 0.7534235119819641]",2.2355281710624695,"[1.7438629706933995e-10, 9.746326662396498e-11, 7.195513629376649e-11]","[34.60684832918463, 27.086992334255513, 22.722806745326935]","[95.86898386359863, 71.67082900242838, 61.581866274648156]",wz_cancer|replace_T_with='O',11181642,4.190213203430176,4.2736995965242386e-05,96.11170184100047,9.827560185920447,106.06687315320596,7.195513629376649e-11,62.25664019584656,5.9807270765304565,1.377457010676153e-05,22.722806745326935,61.581866274648156
