round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,T|bins_per_plane=3|num_planes=3,3,3,0.09114742279052734,0.18515682220458984,0.0006875991821289062,"[0.14187920093536377, 0.2769286334514618, 0.28873708844184875]",0.7075449228286743,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.43303343653678894, 0.9507135152816772, 1.174744963645935]",2.5584919154644012,"[2.6278604292606644e-10, 1.09174197460149e-10, 5.585251705575445e-11]","[41.61140980339078, 28.80257464440951, 19.869158453106948]","[115.7342482241419, 74.59689507774598, 53.355859740397484]",wz_cancer,11181642,4.086633682250977,0.0023897429928183556,411.05601454200223,8.980245082639158,420.16860828967765,5.585251705575445e-11,99.59254860877991,4.9332886934280396,1.4006810488353949e-05,19.869158453106948,53.355859740397484
14,1,T|bins_per_plane=3|num_planes=3,3,3,0.09095096588134766,0.18492603302001953,0.0006875991821289062,"[0.2538514733314514, 0.03790489211678505, 0.2007502317428589]",0.49250659719109535,"[0.2716343104839325, 0.04029263183474541, 0.21600666642189026]",0.5279336087405682,"[0.8439576029777527, 0.15946035087108612, 0.8450082540512085]",1.8484262079000473,"[2.0054341520747698e-10, 1.8141468882681977e-10, 9.485396496033971e-11]","[37.35173136035526, 35.382116458616345, 26.83522137912146]","[100.22301719147448, 95.3233932734575, 68.92725993721083]",wz_cancer,11181642,3.6326446533203125,0.0020621628500521183,406.7300373571925,10.408522105775774,417.2619758499786,9.485396496033971e-11,123.37405681610107,6.743066757917404,1.4129823284747545e-05,26.83522137912146,68.92725993721083
14,2,T|bins_per_plane=3|num_planes=3,3,3,0.09099578857421875,0.1851663589477539,0.0006875991821289062,"[0.1532943993806839, 0.2846323847770691, 0.2235858291387558]",0.6615126132965088,"[0.16164927184581757, 0.3443256914615631, 0.23679377138614655]",0.7427687346935272,"[0.5139525532722473, 0.8837600350379944, 0.7698690295219421]",2.167581617832184,"[2.5112484314249173e-10, 1.444843134024154e-10, 6.02522615134049e-11]","[40.72290106148556, 30.898489048869678, 21.78331482740408]","[113.11211575585827, 85.79750049849893, 55.405255616874314]",wz_cancer,11181642,4.313718795776367,0.002108768094331026,396.7754847356118,9.144495491869748,406.060092698317,6.02522615134049e-11,132.29962587356567,5.509832873940468,1.4009921869728714e-05,21.78331482740408,55.405255616874314
14,3,T|bins_per_plane=3|num_planes=3,3,3,0.09104728698730469,0.18524932861328125,0.0006933212280273438,"[0.11945890635251999, 0.24340420961380005, 0.2516639828681946]",0.6145270988345146,"[0.12553033232688904, 0.25380396842956543, 0.26830679178237915]",0.6476410925388336,"[0.4463338255882263, 0.9096860885620117, 0.817171573638916]",2.173191487789154,"[2.676997234996037e-10, 1.4092470246307442e-10, 6.598750018627086e-11]","[42.595481077725346, 32.090640261423076, 22.362353117838747]","[116.23861281241862, 84.3373635347974, 57.710826661586445]",wz_cancer,11181642,4.205533981323242,0.0020749401301145554,399.26965171983466,10.28557040868327,409.7062055966817,6.598750018627086e-11,114.29698467254639,5.626135319471359,1.4075814760872163e-05,22.362353117838747,57.710826661586445
14,4,T|bins_per_plane=3|num_planes=3,3,3,0.09102153778076172,0.18512725830078125,0.0006847381591796875,"[0.20316314697265625, 0.03421982750296593, 0.19798657298088074]",0.4353695474565029,"[0.21385933458805084, 0.03662380576133728, 0.21742895245552063]",0.46791209280490875,"[0.7352780699729919, 0.15062418580055237, 0.7919672131538391]",1.6778694689273834,"[2.0325806315835138e-10, 1.8580433025494614e-10, 1.1821799095201868e-10]","[38.010210163557964, 36.09481111530681, 28.956544125733597]","[100.4634128163036, 96.0532251335131, 76.6171200254801]",wz_cancer,11181642,3.4778547286987305,0.0023713349364697933,402.54016445577145,10.587007828988135,413.3260112600401,1.1821799095201868e-10,154.28603887557983,7.877350598573685,1.4191096852300689e-05,28.956544125733597,76.6171200254801
15,0,F,3,3,0.0911712646484375,0.185150146484375,0.0006866455078125,"[0.1566160023212433, 0.30308717489242554, 0.2977934181690216]",0.7574965953826904,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.4335137903690338, 0.9509769678115845, 1.1749626398086548]",2.559453397989273,"[2.8278587804742017e-10, 1.0923337234736152e-10, 5.618032081211588e-11]","[44.815983010107004, 29.730373853995957, 20.394142009733958]","[123.83206066079309, 76.96298653544879, 55.19456928279792]",wz_cancer,11181642,3.902318000793457,7.012905552983284e-05,95.84179700864479,10.552750422153622,106.53716161102057,5.618032081211588e-11,93.57813596725464,5.027007684111595,1.3579874575953e-05,20.394142009733958,55.19456928279792
15,1,F,3,3,0.09096050262451172,0.1849374771118164,0.000690460205078125,"[0.275370329618454, 0.04135020077228546, 0.21439364552497864]",0.5311141759157181,"[0.2716343104839325, 0.04029263183474541, 0.21600666642189026]",0.5279336087405682,"[0.8450737595558167, 0.1599239706993103, 0.844954252243042]",1.849951982498169,"[2.14617212890289e-10, 1.8799400924862653e-10, 9.473224982237127e-11]","[39.66630185980114, 37.0351744809963, 27.49904931423382]","[106.47182808328432, 99.6493431780508, 70.73776946020546]",wz_cancer,11181642,3.4501428604125977,4.264898598194122e-05,94.00342888198793,10.75236490694806,104.94391247769818,9.473224982237127e-11,122.37088680267334,6.801407039165497,1.3759338798990939e-05,27.49904931423382,70.73776946020546
15,2,F,3,3,0.09100532531738281,0.18513870239257812,0.0006856918334960938,"[0.17234517633914948, 0.2919807732105255, 0.23614202439785004]",0.700467973947525,"[0.16164927184581757, 0.3443256914615631, 0.23679377138614655]",0.7427687346935272,"[0.5139908194541931, 0.8834755420684814, 0.7698482871055603]",2.167314648628235,"[2.6483512605146586e-10, 1.4655371360916547e-10, 5.852006379480912e-11]","[43.99328639237899, 32.491899691339626, 22.271397949774936]","[119.84976279685166, 89.15543008427781, 56.3380461147268]",wz_cancer,11181642,4.127894401550293,2.449704334139824e-05,94.73988014785573,10.785162759013474,105.64888800121844,5.852006379480912e-11,127.9616117477417,5.515530705451965,1.3578463040175848e-05,22.271397949774936,56.3380461147268
15,3,F,3,3,0.09102249145507812,0.1852283477783203,0.0006837844848632812,"[0.1339169293642044, 0.2661326825618744, 0.261865496635437]",0.6619151085615158,"[0.12553033232688904, 0.25380396842956543, 0.26830679178237915]",0.6476410925388336,"[0.44617658853530884, 0.9094012975692749, 0.8173061609268188]",2.1728840470314026,"[2.88849610896591e-10, 1.4288768779291416e-10, 6.6070676707497e-11]","[45.933495216175466, 33.245092645585515, 22.927220701477122]","[124.0565551410403, 87.25317278431751, 59.33189252458229]",wz_cancer,11181642,4.019330024719238,2.4235807359218597e-05,93.1495886221528,10.828306858893484,104.11590657290071,6.6070676707497e-11,115.980064868927,5.674044042825699,1.3699861483473796e-05,22.927220701477122,59.33189252458229
15,4,F,3,3,0.09099769592285156,0.18515586853027344,0.0006866455078125,"[0.22885288298130035, 0.03785669431090355, 0.2089298516511917]",0.4756394289433956,"[0.21385933458805084, 0.03662380576133728, 0.21742895245552063]",0.46791209280490875,"[0.7357220649719238, 0.15039803087711334, 0.7927228212356567]",1.678842917084694,"[2.2022030032875506e-10, 1.9868257039590276e-10, 1.218987827344975e-10]","[40.70612335179891, 38.401335727915594, 30.2451222491466]","[107.73346335715685, 102.32973070041827, 80.15334119726838]",wz_cancer,11181642,3.292119026184082,2.4268869310617447e-05,94.62258801562712,10.393582829739898,105.15976240718737,1.218987827344975e-10,159.56382751464844,8.093764632940292,1.377457010676153e-05,30.2451222491466,80.15334119726838
