round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,T|bins_per_plane=3|num_planes=3,3,3,0.09109783172607422,0.18520641326904297,0.0006866455078125,"[0.18387486040592194, 0.20469804108142853, 0.13190314173698425]",0.5204760432243347,"[0.19067995250225067, 0.21270820498466492, 0.13394813239574432]",0.5373362898826599,"[0.7468880414962769, 0.8044227957725525, 0.7635495662689209]",2.3148604035377502,"[1.6122593538003827e-10, 8.152066521827095e-11, 4.94758470304113e-11]","[31.43787233409808, 23.501454581368023, 19.011259653893852]","[90.65216903532058, 64.46063875984643, 50.21776341831989]",wz_cancer,11181642,4.452417373657227,0.002430328167974949,272.14473412092775,7.324601213913411,279.5799041213468,4.94758470304113e-11,68.96157264709473,5.117756500840187,1.4006810488353949e-05,19.011259653893852,50.21776341831989
14,1,T|bins_per_plane=3|num_planes=3,3,3,0.09103965759277344,0.1850728988647461,0.0006875991821289062,"[0.22186236083507538, 0.05428502708673477, 0.17853771150112152]",0.45468509942293167,"[0.23524914681911469, 0.05659931153059006, 0.18853749334812164]",0.4803859516978264,"[0.9055246114730835, 0.2951892614364624, 0.9218075275421143]",2.12252140045166,"[1.3277497157293539e-10, 1.1757843310089555e-10, 6.728599621919074e-11]","[29.704809600728122, 27.86883673657891, 22.108509288644594]","[81.54951419134568, 76.74093809558681, 58.053126374857676]",wz_cancer,11181642,3.985905647277832,0.0020108711905777454,269.9691137569025,7.4037660248577595,277.4884505895898,6.728599621919074e-11,118.1588888168335,5.837695673108101,1.4129823284747545e-05,22.108509288644594,58.053126374857676
14,2,T|bins_per_plane=3|num_planes=3,3,3,0.09113883972167969,0.1851949691772461,0.0006866455078125,"[0.17919135093688965, 0.20610833168029785, 0.21538956463336945]",0.600689247250557,"[0.19411541521549225, 0.218064546585083, 0.2247854322195053]",0.6369653940200806,"[0.7223576903343201, 0.783095121383667, 1.0259761810302734]",2.5314289927482605,"[1.6997482588099189e-10, 8.306710874705914e-11, 4.402870776298862e-11]","[31.862743825139223, 23.678007023078056, 17.495127262453718]","[93.05861597585526, 65.05472329321952, 47.36224240660659]",wz_cancer,11181642,4.518930435180664,0.0020910860039293766,348.11708434298635,10.70919778989628,358.95550810499117,4.402870776298862e-11,51.6890287399292,4.668044298887253,1.4009921869728714e-05,17.495127262453718,47.36224240660659
14,3,T|bins_per_plane=3|num_planes=3,3,3,0.09094905853271484,0.1849832534790039,0.0006914138793945312,"[0.1683485209941864, 0.15315723419189453, 0.13365750014781952]",0.45516325533390045,"[0.17393165826797485, 0.15946681797504425, 0.14028149843215942]",0.47367997467517853,"[0.6982409358024597, 0.7111113667488098, 0.7177814841270447]",2.127133786678314,"[1.563873336385413e-10, 9.745602935762321e-11, 6.794666912446345e-11]","[31.66189406121091, 25.80208104895919, 21.70790052183559]","[88.84382432881036, 70.13435602600323, 58.56127760767862]",wz_cancer,11181642,4.298886299133301,0.002092542126774788,404.96947642602026,10.465596092864871,415.56788916001096,6.794666912446345e-11,65.13286232948303,5.7192351669073105,1.4075814760872163e-05,21.70790052183559,58.56127760767862
14,4,T|bins_per_plane=3|num_planes=3,3,3,0.09102153778076172,0.18499469757080078,0.0006856918334960938,"[0.21173737943172455, 0.05239260569214821, 0.17285555601119995]",0.4369855411350727,"[0.22300629317760468, 0.05384139344096184, 0.18005801737308502]",0.45690570399165154,"[0.8630909323692322, 0.28695034980773926, 0.8825625777244568]",2.0326038599014282,"[1.3478101967834277e-10, 1.19616178073656e-10, 7.172914345821013e-11]","[29.990858970898167, 28.421643634323974, 22.90062035690454]","[81.80849530041073, 77.0688709890596, 59.68041828606403]",wz_cancer,11181642,3.928159713745117,0.002237830776721239,409.7407558169216,10.289906970225275,420.1657101060264,7.172914345821013e-11,148.68944883346558,6.063279509544373,1.4191096852300689e-05,22.90062035690454,59.68041828606403
15,0,F,3,3,0.09111213684082031,0.1852245330810547,0.0006875991821289062,"[0.20808547735214233, 0.2245534211397171, 0.13886496424674988]",0.5715038627386093,"[0.19067995250225067, 0.21270820498466492, 0.13394813239574432]",0.5373362898826599,"[0.7473148107528687, 0.8046693801879883, 0.7638280391693115]",2.3158122301101685,"[1.8071133478514412e-10, 8.519168703813307e-11, 5.063947525196788e-11]","[34.56799607266113, 24.784093473879913, 19.799159211933645]","[98.99127957949436, 67.96774329958511, 52.40211785385307]",wz_cancer,11181642,4.267331123352051,2.6102177798748016e-05,96.5607324228622,9.909506605006754,106.59490390308201,5.063947525196788e-11,67.81903505325317,5.236350372433662,1.3579874575953e-05,19.799159211933645,52.40211785385307
15,1,F,3,3,0.09103012084960938,0.18524837493896484,0.0006933212280273438,"[0.24614381790161133, 0.06026460602879524, 0.18961860239505768]",0.49602702632546425,"[0.23524914681911469, 0.05659931153059006, 0.18853749334812164]",0.4803859516978264,"[0.9056983590126038, 0.2953781187534332, 0.9219234585762024]",2.1229999363422394,"[1.4596689135171204e-10, 1.2482681555070485e-10, 6.971594135318782e-11]","[32.14323934351157, 29.73276426370718, 23.151743263218894]","[87.80709616064985, 81.20006580396554, 60.68320127442427]",wz_cancer,11181642,3.800053596496582,3.282725811004639e-05,97.67545153014362,10.551594068296254,108.36062135035172,6.971594135318782e-11,115.30072689056396,6.022051349282265,1.3759338798990939e-05,23.151743263218894,60.68320127442427
15,2,F,3,3,0.09113311767578125,0.1851825714111328,0.0006866455078125,"[0.20413538813591003, 0.22716592252254486, 0.22661224007606506]",0.65791355073452,"[0.19411541521549225, 0.218064546585083, 0.2247854322195053]",0.6369653940200806,"[0.7222890257835388, 0.7830824851989746, 1.0259125232696533]",2.5312840342521667,"[1.811911454208115e-10, 8.492537229010111e-11, 4.42149684920512e-11]","[35.111879171138185, 25.003233492376726, 18.240264458483296]","[99.13291361726296, 67.86847882173403, 48.97044442673564]",wz_cancer,11181642,4.3346052169799805,2.4685170501470566e-05,103.02069389587268,10.42581728193909,113.58202819013968,4.42149684920512e-11,53.40915322303772,4.788279160857201,1.3578463040175848e-05,18.240264458483296,48.97044442673564
15,3,F,3,3,0.09096717834472656,0.1848621368408203,0.0006837844848632812,"[0.19021347165107727, 0.16822944581508636, 0.14306987822055817]",0.5015127956867218,"[0.17393165826797485, 0.15946681797504425, 0.14028149843215942]",0.47367997467517853,"[0.6990792751312256, 0.7113296985626221, 0.7185970544815063]",2.129006028175354,"[1.721434245149922e-10, 1.0198715483245024e-10, 7.03651859002008e-11]","[34.58004852502035, 27.35186754011792, 22.70740622301155]","[95.76990200510265, 73.71511748470989, 61.229786283412736]",wz_cancer,11181642,4.11320686340332,2.6042107492685318e-05,103.66527802497149,10.547690878156573,114.33412558399141,7.03651859002008e-11,64.71410989761353,5.891489610075951,1.3699861483473796e-05,22.70740622301155,61.229786283412736
15,4,F,3,3,0.09100914001464844,0.1849527359008789,0.0006866455078125,"[0.23890052735805511, 0.059401024132966995, 0.18681295216083527]",0.4851145036518574,"[0.22300629317760468, 0.05384139344096184, 0.18005801737308502]",0.45690570399165154,"[0.8642231822013855, 0.28702685236930847, 0.883293867111206]",2.0345439016819,"[1.5062490144046592e-10, 1.2942044658181828e-10, 7.434280968610096e-11]","[32.807276844961805, 30.542145087915063, 24.051478016282278]","[89.09848799774103, 82.5892254717703, 62.59525767669836]",wz_cancer,11181642,3.7437705993652344,3.184797242283821e-05,92.71365232486278,10.238707999698818,103.08068760391325,7.434280968610096e-11,147.43732213974,6.26545250415802,1.377457010676153e-05,24.051478016282278,62.59525767669836
16,0,F,3,3,0.09106063842773438,0.18519115447998047,0.0006866455078125,"[0.23289039731025696, 0.2432766556739807, 0.1459147185087204]",0.6220817714929581,"[0.19067995250225067, 0.21270820498466492, 0.13394813239574432]",0.5373362898826599,"[0.7473427057266235, 0.8047394156455994, 0.763998806476593]",2.316080927848816,"[2.0491888741425157e-10, 9.080381585535591e-11, 5.3159043139627826e-11]","[38.19225416707938, 26.28033820915941, 20.753751667888114]","[107.96511741757271, 71.86948228880323, 54.98966124833745]",wz_cancer,11181642,4.267047882080078,2.3105647414922714e-05,100.03700509807095,9.847535470034927,110.0028004492633,5.3159043139627826e-11,67.00882315635681,5.461521074175835,1.3258901162771508e-05,20.753751667888114,54.98966124833745
16,1,F,3,3,0.09105491638183594,0.18524169921875,0.0006875991821289062,"[0.274943083524704, 0.0671844556927681, 0.20156395435333252]",0.5436914935708046,"[0.23524914681911469, 0.05659931153059006, 0.18853749334812164]",0.4803859516978264,"[0.906769871711731, 0.29547318816185, 0.9228875041007996]",2.1251305639743805,"[1.6618999232331788e-10, 1.3860769476625734e-10, 7.494694448384465e-11]","[35.177949880881854, 32.05534025392944, 24.412424505107438]","[95.8131201761291, 87.5016454169667, 64.34273468818856]",wz_cancer,11181642,3.8001022338867188,2.7554109692573547e-05,99.73405821016058,8.886160580907017,108.74146937485784,7.494694448384465e-11,114.47076797485352,6.286070495843887,1.3454806321533397e-05,24.412424505107438,64.34273468818856
