round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,O|bins_per_plane=3|num_planes=3,3,3,0.09112834930419922,0.19188785552978516,0.0006866455078125,"[0.1546814888715744, 0.1728779822587967, 0.1317523717880249]",0.459311842918396,"[0.15935882925987244, 0.1776135116815567, 0.13799770176410675]",0.4749700427055359,"[0.5760001540184021, 0.6369980573654175, 0.5950288772583008]",1.8080270886421204,"[2.379608454727844e-10, 1.4914366963658665e-10, 9.737499001571948e-11]","[40.54769827587158, 32.692014123299074, 27.077772556497777]","[110.13199311616259, 87.18929370526067, 70.45056174852851]",wz_cancer|replace_T_with='O',11181642,3.980316162109375,0.0023977099917829037,328.1471848418005,10.116183325182647,338.4023158312775,9.737499001571948e-11,141.59131050109863,6.907060742378235,1.4006810488353949e-05,27.077772556497777,70.45056174852851
14,1,O|bins_per_plane=3|num_planes=3,3,3,0.09110832214355469,0.19179058074951172,0.0006875991821289062,"[0.23422561585903168, 0.03315024822950363, 0.18690648674964905]",0.45428235083818436,"[0.24139289557933807, 0.03554694354534149, 0.1951855570077896]",0.4721253961324692,"[0.8465449213981628, 0.14107130467891693, 0.799908459186554]",1.7875246852636337,"[1.9687287911018814e-10, 1.8476505048159453e-10, 9.787757410117948e-11]","[37.28663055032841, 35.842527358399785, 27.35274192266238]","[99.3015930906368, 96.19958137325783, 70.0172207621772]",wz_cancer|replace_T_with='O',11181642,3.5689802169799805,0.002167128026485443,324.76941500231624,10.046999347396195,334.9436680688523,9.787757410117948e-11,164.444899559021,6.901064515113831,1.4129823284747545e-05,27.35274192266238,70.0172207621772
14,2,O|bins_per_plane=3|num_planes=3,3,3,0.09112358093261719,0.19200992584228516,0.0006875991821289062,"[0.21727126836776733, 0.02819136530160904, 0.1674818992614746]",0.412944532930851,"[0.22449976205825806, 0.03103029914200306, 0.17258897423744202]",0.42811903543770313,"[0.7882233262062073, 0.11518719792366028, 0.6953249573707581]",1.5987354815006256,"[2.1341388378726123e-10, 2.0245138898644655e-10, 1.1268930927288423e-10]","[37.804305900413866, 36.34967753980896, 28.66465113899753]","[104.27390101595033, 101.56046181864518, 75.7714581858695]",wz_cancer|replace_T_with='O',11181642,3.378541946411133,0.002173616085201502,324.0549099589698,10.172825845889747,334.34715049387887,1.1268930927288423e-10,129.52640056610107,7.405826449394226,1.4009921869728714e-05,28.66465113899753,75.7714581858695
14,3,O|bins_per_plane=3|num_planes=3,3,3,0.09107112884521484,0.1918802261352539,0.0006914138793945312,"[0.2332918345928192, 0.06031600758433342, 0.19813986122608185]",0.4917477034032345,"[0.2433050572872162, 0.06221762299537659, 0.20414188504219055]",0.5096645653247833,"[0.8464230895042419, 0.250559538602829, 0.867716372013092]",1.964699000120163,"[1.966568852207473e-10, 1.6729069518550688e-10, 8.902243525676923e-11]","[37.23091984103405, 34.484608363558685, 26.147699722198563]","[99.6279135604036, 91.88875135957412, 67.03107623715742]",wz_cancer|replace_T_with='O',11181642,3.9015493392944336,0.0022562136873602867,324.6063653607853,9.893028515856713,334.6278803641908,8.902243525676923e-11,136.43643856048584,6.771095842123032,1.4075814760872163e-05,26.147699722198563,67.03107623715742
14,4,O|bins_per_plane=3|num_planes=3,3,3,0.09088420867919922,0.1920480728149414,0.0006847381591796875,"[0.183460995554924, 0.18507766723632812, 0.036726389080286026]",0.40526505187153816,"[0.1906702071428299, 0.19334979355335236, 0.03932482749223709]",0.42334482818841934,"[0.6812849044799805, 0.750668466091156, 0.17018556594848633]",1.6021389365196228,"[2.0583822146758024e-10, 1.2831165296933733e-10, 1.1625391621583603e-10]","[38.19060817741095, 30.702773571396158, 29.322826180860993]","[101.09904339720421, 79.82098557168818, 75.97799555083115]",wz_cancer|replace_T_with='O',11181642,3.4690380096435547,0.003910528030246496,324.62352432031184,10.06908380286768,334.8396736383438,1.1625391621583603e-10,222.12049961090088,7.76948407292366,1.4191096852300689e-05,29.322826180860993,75.97799555083115
15,0,F,3,3,0.09113597869873047,0.19188594818115234,0.0006875991821289062,"[0.17152433097362518, 0.18483971059322357, 0.1403896063566208]",0.49675364792346954,"[0.15935882925987244, 0.1776135116815567, 0.13799770176410675]",0.4749700427055359,"[0.5771259665489197, 0.6371507048606873, 0.595369815826416]",1.809646487236023,"[2.568668333591262e-10, 1.557686063469177e-10, 9.887706625688608e-11]","[43.523132387619775, 34.44194818511268, 28.095752995567008]","[118.02071926852375, 91.90607269477897, 73.22376023022913]",wz_cancer|replace_T_with='O',11181642,3.7892942428588867,2.688216045498848e-05,80.45707680191845,10.252663664054126,90.85168425599113,9.887706625688608e-11,140.07940292358398,7.036968320608139,1.3579874575953e-05,28.095752995567008,73.22376023022913
15,1,F,3,3,0.09112548828125,0.19179153442382812,0.0006914138793945312,"[0.2553877532482147, 0.035834506154060364, 0.19738444685935974]",0.4886067062616348,"[0.24139289557933807, 0.03554694354534149, 0.1951855570077896]",0.4721253961324692,"[0.8477662801742554, 0.14175346493721008, 0.7998625040054321]",1.7893822491168976,"[2.0702459191390687e-10, 1.9193270583972577e-10, 9.841522041753592e-11]","[39.34198135142204, 37.585441912389115, 28.16917454035426]","[104.57151599245853, 100.6878177889744, 72.09971868897213]",wz_cancer|replace_T_with='O',11181642,3.3798656463623047,2.6250258088111877e-05,80.4672931120731,10.171003827825189,90.76493498077616,9.841522041753592e-11,168.39505434036255,6.995691359043121,1.3759338798990939e-05,28.16917454035426,72.09971868897213
15,2,F,3,3,0.0911550521850586,0.19201374053955078,0.0006856918334960938,"[0.23806363344192505, 0.03021569922566414, 0.180708110332489]",0.4489874430000782,"[0.22449976205825806, 0.03103029914200306, 0.17258897423744202]",0.42811903543770313,"[0.7878598570823669, 0.11509538441896439, 0.6954657435417175]",1.5984209850430489,"[2.216116179454275e-10, 2.0765127117794435e-10, 1.1102092856152268e-10]","[40.43322635625497, 38.659035379061756, 29.660020129034265]","[109.63409796834131, 106.12475057652856, 77.59822964086415]",wz_cancer|replace_T_with='O',11181642,3.184703826904297,4.3773092329502106e-05,80.53471796400845,10.032332077156752,90.67775876680389,1.1102092856152268e-10,128.0908703804016,7.498938590288162,1.3578463040175848e-05,29.660020129034265,77.59822964086415
15,3,F,3,3,0.09109306335449219,0.19190502166748047,0.000682830810546875,"[0.2555583119392395, 0.06476587057113647, 0.20939138531684875]",0.5297155678272247,"[0.2433050572872162, 0.06221762299537659, 0.20414188504219055]",0.5096645653247833,"[0.8463442921638489, 0.25052353739738464, 0.8688066601753235]",1.965674489736557,"[2.1061086208362667e-10, 1.7630520654510207e-10, 9.088257230116525e-11]","[39.745121158864634, 36.4394097465757, 27.138069396740672]","[105.931276771354, 96.92066667501831, 69.58636154821588]",wz_cancer|replace_T_with='O',11181642,3.709874153137207,2.2673048079013824e-05,80.78306384384632,10.074105421081185,90.98065776517615,9.088257230116525e-11,136.2187385559082,6.929478794336319,1.3699861483473796e-05,27.138069396740672,69.58636154821588
15,4,F,3,3,0.09090423583984375,0.19204235076904297,0.0006866455078125,"[0.2039758712053299, 0.19899456202983856, 0.03858475014567375]",0.4415551833808422,"[0.1906702071428299, 0.19334979355335236, 0.03932482749223709]",0.42334482818841934,"[0.6823241114616394, 0.751380443572998, 0.17107343673706055]",1.604777991771698,"[2.2377515118687796e-10, 1.3296744261204196e-10, 1.1875846139819402e-10]","[40.923075145424654, 32.0512040038824, 30.405713323605344]","[108.59951253318908, 83.71332736425832, 79.11416111753665]",wz_cancer|replace_T_with='O',11181642,3.2761306762695312,2.3428816348314285e-05,81.05019139917567,10.035669156815857,91.22152636386454,1.1875846139819402e-10,213.26675415039062,7.934870570898056,1.377457010676153e-05,30.405713323605344,79.11416111753665
