round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,T|bins_per_plane=3|num_planes=2,3,2,0.09113216400146484,0.18462085723876953,0.0006866455078125,"[0.24126261472702026, 0.18153016269207]",0.42279277741909027,"[0.25721433758735657, 0.18891264498233795]",0.4461269825696945,"[0.7825807929039001, 0.6751171946525574]",1.4576979875564575,"[2.2013124656439231e-10, 1.1179854264575795e-10]","[38.29832258389597, 28.83585570506078]","[105.92576124055677, 75.4881563065412]",wz_cancer|num_planes=2,11181642,2.9492321014404297,0.0022955769672989845,278.8013412458822,8.50493395095691,287.37773020612076,1.1179854264575795e-10,135.10924577713013,7.608882337808609,1.4006810488353949e-05,28.83585570506078,75.4881563065412
14,1,T|bins_per_plane=3|num_planes=2,3,2,0.09110355377197266,0.1847829818725586,0.0006856918334960938,"[0.2689913511276245, 0.1251743882894516]",0.3941657394170761,"[0.30070260167121887, 0.1307981014251709]",0.43150070309638977,"[0.9211916923522949, 0.4315979778766632]",1.3527896702289581,"[1.902831087141621e-10, 1.246141662081257e-10]","[36.591563220810116, 30.14147550464553]","[97.62552640529339, 79.00361749105056]",wz_cancer|num_planes=2,11181642,2.7452573776245117,0.001946538221091032,278.40759697323665,8.639637845102698,287.1496809772216,1.246141662081257e-10,132.15478658676147,8.183348178863525,1.4129823284747545e-05,30.14147550464553,79.00361749105056
14,2,T|bins_per_plane=3|num_planes=2,3,2,0.09096527099609375,0.18433475494384766,0.0006875991821289062,"[0.24136142432689667, 0.03306090831756592]",0.2744223326444626,"[0.2691914439201355, 0.037086278200149536]",0.30627772212028503,"[0.7729272842407227, 0.13586832582950592]",0.9087956100702286,"[2.1235883884695994e-10, 1.9555197738885255e-10]","[37.90628218304874, 36.09157695445724]","[104.01583449685914, 99.81490381062501]",wz_cancer|num_planes=2,11181642,2.0468502044677734,0.002013231161981821,278.0613321252167,8.681442182976753,286.8562432201579,1.9555197738885255e-10,135.47298908233643,9.906426072120667,1.4009921869728714e-05,36.09157695445724,99.81490381062501
14,3,T|bins_per_plane=3|num_planes=2,3,2,0.0910348892211914,0.18447017669677734,0.0006914138793945312,"[0.242498978972435, 0.07474709302186966]",0.31724607199430466,"[0.25731080770492554, 0.07996558398008347]",0.337276391685009,"[0.8244205117225647, 0.30862724781036377]",1.1330477595329285,"[2.0012731749563528e-10, 1.6152795767609973e-10]","[37.49377605640337, 33.94551114261977]","[100.50314316535109, 90.29221523233728]",wz_cancer|num_planes=2,11181642,2.502579689025879,0.002224890049546957,279.35118419118226,8.539070100989193,287.99818588607013,1.6152795767609973e-10,176.84309482574463,9.410777688026428,1.4075814760872163e-05,33.94551114261977,90.29221523233728
14,4,T|bins_per_plane=3|num_planes=2,3,2,0.09101581573486328,0.18445301055908203,0.0006837844848632812,"[0.23028208315372467, 0.03894702345132828]",0.26922910660505295,"[0.24976466596126556, 0.04284645617008209]",0.29261112213134766,"[0.7950801253318787, 0.16572338342666626]",0.9608035087585449,"[2.0376711429292982e-10, 1.8437459892162167e-10]","[37.38576757855209, 35.36976145265904]","[100.58913731007317, 95.682955210667]",wz_cancer|num_planes=2,11181642,2.150972366333008,0.002128965687006712,278.22548556886613,8.703357164748013,287.05574356997386,1.8437459892162167e-10,136.570405960083,9.75598394870758,1.4191096852300689e-05,35.36976145265904,95.682955210667
15,0,F,3,2,0.09112548828125,0.18463706970214844,0.0006856918334960938,"[0.26423439383506775, 0.19609248638153076]",0.4603268802165985,"[0.25721433758735657, 0.18891264498233795]",0.4461269825696945,"[0.7826278209686279, 0.6758931875228882]",1.4585210084915161,"[2.337848248323837e-10, 1.1553385331763977e-10]","[40.92830597345296, 30.12823457946867]","[112.59326157460816, 79.15144910557947]",wz_cancer|num_planes=2,11181642,2.764166831970215,2.4784822016954422e-05,69.01435379590839,8.844163564965129,77.99998067691922,1.1553385331763977e-10,131.20741844177246,7.809590548276901,1.3579874575953e-05,30.12823457946867,79.15144910557947
15,1,F,3,2,0.09108638763427734,0.1847524642944336,0.0006923675537109375,"[0.29570794105529785, 0.13378213346004486]",0.4294900745153427,"[0.30070260167121887, 0.1307981014251709]",0.43150070309638977,"[0.9212068915367126, 0.4327929615974426]",1.3539998531341553,"[2.0551894908127366e-10, 1.2910929270137927e-10]","[38.89470790762342, 31.43018370626722]","[104.19055963469808, 82.58119944459624]",wz_cancer|num_planes=2,11181642,2.5606298446655273,2.4742912501096725e-05,68.78048788290471,8.469914761837572,77.36547771003097,1.2910929270137927e-10,136.34113073349,8.411207050085068,1.3759338798990939e-05,31.43018370626722,82.58119944459624
15,2,F,3,2,0.09097003936767578,0.184295654296875,0.0006875991821289062,"[0.259640097618103, 0.03616686537861824]",0.29580696299672127,"[0.2691914439201355, 0.037086278200149536]",0.30627772212028503,"[0.7725972533226013, 0.13574586808681488]",0.9083431214094162,"[2.2286339440569236e-10, 2.0306607784181807e-10]","[40.717716751828135, 38.640418098769445]","[109.94329685627997, 104.94652815707694]",wz_cancer|num_planes=2,11181642,1.8620290756225586,2.3692846298217773e-05,68.7000260381028,8.563913552090526,77.38748203916475,2.0306607784181807e-10,137.7142071723938,10.392005741596222,1.3578463040175848e-05,38.640418098769445,104.94652815707694
15,3,F,3,2,0.09105873107910156,0.18462276458740234,0.0006847381591796875,"[0.26723769307136536, 0.08124427497386932]",0.3484819680452347,"[0.25731080770492554, 0.07996558398008347]",0.337276391685009,"[0.8244749903678894, 0.30853280425071716]",1.1330077946186066,"[2.1655194304415204e-10, 1.722824660710387e-10]","[40.166722686353204, 35.9957079382496]","[107.41498355985881, 95.80857123822084]",wz_cancer|num_planes=2,11181642,2.315896987915039,2.2795982658863068e-05,68.77144272811711,8.718558229040354,77.61338669480756,1.722824660710387e-10,177.96412706375122,9.846974164247513,1.3699861483473796e-05,35.9957079382496,95.80857123822084
15,4,F,3,2,0.09104633331298828,0.18465518951416016,0.0006866455078125,"[0.25240111351013184, 0.043010156601667404]",0.29541127011179924,"[0.24976466596126556, 0.04284645617008209]",0.29261112213134766,"[0.796096920967102, 0.16666828095912933]",0.9627652019262314,"[2.204469939925957e-10, 1.9595106093284187e-10]","[40.14833974896502, 37.690729137092035]","[107.78889923574124, 101.62387616136799]",wz_cancer|num_planes=2,11181642,1.9687871932983398,2.436712384223938e-05,68.95711388718337,8.728167288936675,77.81915285997093,1.9595106093284187e-10,141.01650714874268,10.262294113636017,1.377457010676153e-05,37.690729137092035,101.62387616136799
